Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
1,0.10172377641907537,0.5771987002612055,0.32107752331971906
2,0.21172761987006594,0.36261621565194796,0.42565616447798615
2,0.2087258993219008,0.27203065490590056,0.5192434457721986
1,0.44702560013044307,0.5334062478279546,0.01956815204160226
1,0.0951913342048814,0.8787721509640085,0.026036514831110087
1,0.01845384023895253,0.9136314162532654,0.067914743507782
1,0.036779152573818,0.9167033493282268,0.04651749809795506
1,0.07964725207512723,0.893439736141251,0.026913011783621616
1,0.073444565882817,0.8707856793255626,0.05576975479162041
1,0.08098058894962444,0.8734926190721152,0.04552679197826026
1,0.07377243112158566,0.8707218591470002,0.05550570973141422
1,0.29648938880726194,0.6437484316949875,0.0597621794977505
1,0.29648938880726194,0.6437484316949875,0.0597621794977505
1,0.2047855653704037,0.7158122142185733,0.07940222041102278
1,0.02766559666936009,0.6263451896144248,0.3459892137162152
1,0.08690365892031894,0.888385092105026,0.024711248974655178
1,0.019520062980011157,0.9431311913251379,0.037348745694851
1,0.01983358739037548,0.9215333456675775,0.0586330669420469
1,0.06719095762131452,0.9145994503464101,0.018209592032275523
0,0.8035999840648959,0.1940048622653627,0.002395153669741377
0,0.7949667115923006,0.20158618310782356,0.003447105299875795
0,0.825445116034763,0.17275346801280536,0.0018014159524315258
0,0.8036797653864043,0.1939718229978012,0.0023484116157945407
1,0.01887786963426067,0.9287459198543084,0.05237621051143099
1,0.03773818331207148,0.8486322448018571,0.11362957188607153
1,0.02135759576076403,0.9138744095510424,0.06476799468819347
1,0.020575741949268752,0.9267043667687291,0.05271989128200199
0,0.7470585481975968,0.25188841925157907,0.0010530325508241814
0,0.7938599656812858,0.20504128171731612,0.001098752601398017
0,0.8418794765646168,0.15745857496178436,0.0006619484735989678
0,0.8301052444132793,0.16880739458991376,0.0010873609968070346
1,0.05124546595618726,0.765212159566336,0.1835423744774768
1,0.08904753992601629,0.8210781542474955,0.0898743058264882
1,0.05884746088987833,0.7428591215195661,0.1982934175905556
1,0.05401287891317413,0.8097986501381484,0.1361884709486774
2,0.13343840091062553,0.3286977076377007,0.5378638914516738
2,0.1718252648343115,0.3230954700707271,0.5050792650949614
2,0.15607585109735422,0.2855342803076716,0.5583898685949742
1,0.3496724979415782,0.5811033972439588,0.06922410481446299
0,0.5592026343503004,0.4157193183056887,0.02507804734401081
0,0.4896344809722652,0.47716609742589283,0.03319942160184188
1,0.38716602778952414,0.4839281214992829,0.1289058507111931
1,0.047036647131668025,0.8868218994190491,0.06614145344928275
1,0.030966729848338596,0.9013223100146055,0.06771096013705583
1,0.10202114753670453,0.7259021601237629,0.17207669233953252
1,0.03873414668341758,0.8954890816789876,0.06577677163759467
2,0.10533173790394032,0.27985221464366344,0.6148160474523962
2,0.09758066103129852,0.28135366346084684,0.6210656755078546
1,0.07225077927522158,0.4756267604728722,0.4521224602519062
2,0.15233164972414098,0.2702732163192193,0.5773951339566397
0,0.8204536153524834,0.17520973222127978,0.004336652426236965
0,0.8047554203786625,0.1910978998495581,0.004146679771779393
0,0.8123863381675811,0.1830506406745244,0.004563021157894371
1,0.025554165191276675,0.7857811061681476,0.18866472864057574
1,0.04995554054243642,0.7593318461148837,0.19071261334267994
1,0.025765616528526308,0.8632587782218091,0.11097560524966461
1,0.04364821600238232,0.8225721041476322,0.13377967984998554
2,0.15638813386894737,0.24084283388974795,0.6027690322413046
2,0.17776034728311843,0.2790085134102994,0.5432311393065822
2,0.16503109467475968,0.320933208601547,0.5140356967236933
2,0.09776733552858156,0.2579540990496246,0.6442785654217938
2,0.12392766085602429,0.2620490405692284,0.6140232985747474
2,0.11650840403904124,0.36850741583765223,0.5149841801233066
2,0.11797391117865433,0.27148416097392597,0.6105419278474197
2,0.08203755155133799,0.27626388320278283,0.6416985652458791
2,0.09496470695117935,0.29975171657237665,0.605283576476444
2,0.0988926762432655,0.2599558398050303,0.6411514839517042
2,0.08163210924530828,0.27259197588814676,0.645775914866545
1,0.05206605509276236,0.9098171047559015,0.03811684015133611
1,0.02371662548661881,0.8379519274038334,0.13833144710954778
1,0.023901373704050245,0.9057367884401254,0.07036183785582448
1,0.08978386488943602,0.8720559345736034,0.038160200536960606
1,0.04577681565219283,0.8770819256078551,0.07714125873995203
1,0.050127968963354266,0.8770805167996877,0.07279151423695787
1,0.07601580639981526,0.8692294830202933,0.05475471057989136
1,0.06073858114933712,0.8692280697334498,0.07003334911721305
2,0.12538106812763214,0.327562334889311,0.5470565969830569
2,0.10878653307643803,0.3401488512695042,0.5510646156540577
1,0.09487134290404661,0.6147867750440242,0.29034188205192923
2,0.11460119831803708,0.3442217071029245,0.5411770945790384
1,0.0497992027620643,0.9265583962679089,0.02364240097002678
1,0.020057475491206657,0.9358791425174935,0.0440633819912998
1,0.04022767347096179,0.9351839972608309,0.024588329268207303
1,0.02475227569565022,0.9391020478357297,0.036145676468620214
2,0.22252460881623873,0.32622108678891304,0.4512543043948481
2,0.1706148367075652,0.31761211236308806,0.5117730509293468
2,0.16477857013016198,0.32277794227280165,0.5124434875970364
2,0.1634258352521177,0.34000989739162424,0.496564267356258
2,0.26868325996454445,0.35187787711839513,0.3794388629170605
2,0.1461790491139188,0.4014277084380606,0.4523932424480207
1,0.10399887017263769,0.6142080127840206,0.28179311704334176
1,0.3574885987553997,0.6154496058166934,0.027061795427906946
1,0.3523908994184257,0.603846891993989,0.04376220858758544
1,0.4182457697463668,0.5419653967568394,0.0397888334967939
1,0.3559545612846895,0.6013273799273441,0.042718058787966515
1,0.04176189706102784,0.8940887357229134,0.06414936721605868
1,0.027350746900010218,0.9260411768485298,0.04660807625145987
1,0.06178974483348495,0.8869188691703347,0.05129138599618051
1,0.11259551591401558,0.8402346360088634,0.04716984807712111
0,0.8510367838248838,0.14802594245919948,0.0009372737159165847
0,0.8327113896416908,0.16583162978348606,0.0014569805748231239
0,0.8335368241085664,0.16487554456206258,0.0015876313293710159
0,0.7988349372199477,0.19550225270410618,0.005662810075946177
2,0.14235687438545744,0.38139907007313717,0.47624405554140536
2,0.10343320461113564,0.34210966428845274,0.5544571311004116
2,0.13731544607641494,0.3440233885609853,0.5186611653625998
1,0.12854379295846413,0.5563260928365977,0.31513011420493814
0,0.7978860252315175,0.19953489946514708,0.0025790753033353717
0,0.8355837322696886,0.16253247165871718,0.0018837960715942798
0,0.7423564475169706,0.2551930065927213,0.0024505458903081754
0,0.8211786209007707,0.17757844561111794,0.0012429334881114485
1,0.0523774111135133,0.8251507941467702,0.12247179473971659
1,0.10222687551081186,0.7942662134994445,0.1035069109897438
1,0.0424788303080704,0.8786610110625332,0.0788601586293963
0,0.5149529572003304,0.4817743895055677,0.0032726532941017975
0,0.6148672371211062,0.3784591235218657,0.0066736393570280455
0,0.650906046480654,0.3399263403619907,0.00916761315735531
0,0.5911475422775659,0.40225720241295443,0.006595255309479626
2,0.2861632197971098,0.29397333541929516,0.419863444783595
2,0.25925150298824506,0.30521806526797346,0.4355304317437816
1,0.1418633747388082,0.6375077139141638,0.22062891134702795
2,0.12600268798429198,0.36611032401180577,0.5078869880039023
2,0.19520541527900773,0.34131931990492953,0.46347526481606277
2,0.1692065384317852,0.34508700901415434,0.4857064525540603
1,0.45815963836267465,0.5264906953532751,0.015349666284050257
1,0.4281354650284666,0.563452528969443,0.008412006002090333
1,0.4880120363556557,0.49662577308299805,0.015362190561346242
0,0.772541344915256,0.22545087691150933,0.002007778173234611
0,0.7798502561556393,0.21871092420610908,0.0014388196382517317
0,0.750644758122842,0.24739450457202827,0.0019607373051297125
0,0.7670586711549239,0.2311221448036655,0.001819184041410645
1,0.045453950042546216,0.8115890437032441,0.14295700625420976
1,0.050946557923938686,0.7608012943596156,0.18825214771644566
1,0.042771138396053544,0.7750519854207344,0.18217687618321193
1,0.06568324239699878,0.7658658341446968,0.16845092345830437
2,0.10226203538396307,0.382664773686686,0.515073190929351
2,0.15192522957229193,0.3828647552117486,0.4652100152159594
2,0.10226203538396307,0.382664773686686,0.515073190929351
2,0.07774799693472771,0.35341781815635354,0.5688341849089187
0,0.7458241932881073,0.2517825154709343,0.002393291240958381
0,0.8087773818252064,0.1898969197460728,0.0013256984287206958
0,0.7988133727229842,0.19945673490557517,0.0017298923714405387
0,0.6328643130900632,0.3635750646339097,0.0035606222760271623
1,0.13237526061301944,0.6250245187152114,0.24260022067176928
1,0.1292720013242876,0.7076905131538377,0.1630374855218748
1,0.14547675602160048,0.7658811778094318,0.0886420661689677
1,0.12367942337363817,0.7853811060041321,0.0909394706222296
1,0.14517264687374243,0.798849435251457,0.0559779178748006
1,0.0861325475831072,0.8597194109547053,0.054148041462187414
1,0.18041123320166483,0.7831129822567406,0.036475784541594634
1,0.1440582065470568,0.8025073466665922,0.05343444678635099
1,0.13431203088409685,0.8275296587553068,0.038158310360596415
1,0.14608710332380473,0.812680609031917,0.0412322876442782
1,0.10776524617310414,0.8422579362093428,0.049976817617553154
1,0.4254307551684186,0.5333288961801739,0.04124034865140753
1,0.28884797638818105,0.668002888707619,0.0431491349041999
1,0.2598376669007839,0.7019353997497492,0.03822693334946705
0,0.881846486836247,0.11470238698538264,0.0034511261783702766
0,0.9155078605232023,0.08366764658234117,0.0008244928944563524
0,0.8943180330535908,0.10468050952374122,0.0010014574226679407
0,0.8200447283465258,0.17877381638297357,0.0011814552705006797
1,0.06886984420469039,0.728104602232606,0.20302555356270363
1,0.017268256217351546,0.9050998635957116,0.07763188018693679
1,0.04298010790897658,0.9271917191185857,0.029828172972437783
1,0.03605135213423506,0.9195909132151641,0.04435773465060084
1,0.047285738243958604,0.8555871690225241,0.09712709273351737
1,0.051207362611862324,0.8485237925931469,0.10026884479499072
1,0.08240104915827022,0.8731730306366018,0.04442592020512814
1,0.03302680797677704,0.8282423836687376,0.13873080835448529
1,0.31267530816644895,0.36533675075058003,0.3219879410829709
1,0.18685349643066168,0.4554761668420379,0.3576703367273004
2,0.31435797304931995,0.32926974533468983,0.35637228161599027
2,0.2982473227596901,0.3407774655170595,0.36097521172325037
1,0.023142934611710287,0.8503504787137937,0.12650658667449596
1,0.0763201798044007,0.8786479263141271,0.04503189388147206
1,0.0700965955918035,0.872200550969202,0.05770285343899452
1,0.3874971639472923,0.48648525165255774,0.12601758440015004
1,0.38591721296062814,0.48857901699796935,0.12550377004140256
1,0.31129516010390035,0.5068789688752591,0.18182587102084066
0,0.7507869150602767,0.24782409458915275,0.0013889903505705133
0,0.7369051193734643,0.25856361530060473,0.004531265325931018
0,0.788799288018186,0.20927242439156682,0.0019282875902472954
0,0.6863776561136442,0.3068696929109007,0.006752650975455036
1,0.45670371985466884,0.5257246682301908,0.017571611915140235
1,0.48075486322704203,0.4818771717560266,0.03736796501693144
0,0.4822842991917857,0.467298964585134,0.05041673622308032
1,0.43652351706327336,0.538247832557978,0.025228650378748673
0,0.5545648153613113,0.41757968715818405,0.027855497480504626
1,0.03526152718607461,0.8305999406877994,0.13413853212612606
1,0.041386792071913876,0.8691021782081505,0.08951102971993558
1,0.062394660278817515,0.825066040761518,0.11253929895966448
1,0.047954487194880956,0.8951872995009338,0.0568582133041852
1,0.07913270123330535,0.8890699268805067,0.03179737188618794
1,0.02922776771844201,0.907001931372683,0.0637703009088749
1,0.07913270123330535,0.8890699268805067,0.03179737188618794
1,0.18333963310329254,0.7940483460081055,0.02261202088860202
1,0.1443622974934019,0.8354643212234817,0.02017338128311631
1,0.18534826011367603,0.7941801100565224,0.02047162982980161
1,0.14353410997401317,0.8389416461191298,0.01752424390685715
1,0.0607766899908752,0.8811024029757142,0.058120907033410656
1,0.04664982437043826,0.8695809273750283,0.08376924825453338
1,0.06811848143763372,0.5615983764135912,0.3702831421487751
1,0.04055651737629328,0.8936735578416956,0.06576992478201128
1,0.35158522935625275,0.6352811022622149,0.013133668381532347
1,0.30330830852642887,0.6932675217266234,0.003424169746947684
1,0.4057352950084334,0.5789493885018667,0.015315316489699844
2,0.15508060467093257,0.22411840393122257,0.6208009913978448
2,0.14523981407710815,0.22567314831204474,0.6290870376108472
2,0.1930859090117042,0.22502894976815016,0.5818851412201456
1,0.38646397326560533,0.5897894121735396,0.023746614560854997
0,0.4950477583031756,0.49445596865323166,0.010496273043592727
1,0.45342969571308345,0.5336027434216241,0.01296756086529251
0,0.49568351052927057,0.4949411008870283,0.00937538858370118
2,0.12161261143021654,0.4110232811366103,0.4673641074331733
1,0.14611414126746985,0.4276228652007783,0.42626299353175184
2,0.1610911686175293,0.38734418016715566,0.45156465121531514
1,0.02909966072220475,0.9149400685576041,0.055960270720191045
1,0.03615638895188299,0.8885910249667244,0.07525258608139272
1,0.041658849113900324,0.9001511816382748,0.0581899692478248
2,0.20910106095555236,0.36810226973905363,0.422796669305394
2,0.183632162971775,0.35396265504315105,0.4624051819850739
1,0.22334113961479982,0.3910361597921111,0.3856227005930891
1,0.20411693930003427,0.41108703466559865,0.3847960260343671
1,0.08865631109703657,0.8405596496704075,0.07078403923255597
1,0.03966245301178458,0.7885966858876085,0.17174086110060688
1,0.02565544886743928,0.8165871341301617,0.15775741700239906
0,0.6641595193083608,0.3286388854683238,0.007201595223315336
0,0.5500315633861653,0.44080896299391903,0.009159473619915579
1,0.4552432517437913,0.5299249359175158,0.014831812338692803
2,0.07291328156416867,0.2115678072166977,0.7155189112191337
2,0.12343507278516017,0.28132906856778755,0.5952358586470523
2,0.08511002895692787,0.2523501528128488,0.6625398182302232
2,0.12430986967265323,0.2810483069426032,0.5946418233847436
0,0.6880217947654205,0.3105292139411336,0.0014489912934459446
0,0.671120830943925,0.327596432779815,0.0012827362762599468
0,0.650529004134026,0.3478632809396356,0.001607714926338322
0,0.6757794056403992,0.32267495390406703,0.0015456404555337195
2,0.13618787214525258,0.3329876475900652,0.5308244802646822
2,0.1661658605396126,0.3342076323938421,0.49962650706654543
2,0.1666703068294525,0.34952764287653876,0.4838020502940088
1,0.3382007771137861,0.5984904444900842,0.06330877839612976
1,0.40968312406630036,0.5584678733350037,0.03184900259869598
1,0.3201594511695284,0.6118038926511287,0.06803665617934286
0,0.5180867022197062,0.4671624324061157,0.014750865374178163
0,0.5781900477569106,0.4144953697916554,0.007314582451434116
0,0.5430135022146587,0.41639761234990535,0.04058888543543584
1,0.35691768066274676,0.6379914764116853,0.0050908429255678974
0,0.560098216689998,0.4139144643797616,0.02598731893024035
0,0.6717819506772855,0.3210677438160003,0.0071503055067141915
0,0.5395587154145299,0.3330558531942062,0.12738543139126374
0,0.6394667790523754,0.3385779227209207,0.021955298226703997
0,0.6950235315025494,0.29612032607885164,0.008856142418598988
2,0.17929129078457628,0.37751702008067733,0.4431916891347465
2,0.10970377381276417,0.37496659880239674,0.5153296273848391
2,0.17203156807439998,0.4058906088554438,0.4220778230701563
0,0.7527215186357291,0.24339484228802108,0.0038836390762497517
0,0.7684103515950189,0.22800259204341833,0.0035870563615627744
0,0.7672888507507547,0.22910672213399974,0.0036044271152455166
1,0.4728304404477726,0.5187988592019287,0.008370700350298814
0,0.5676639981812529,0.42185500964994477,0.010480992168802264
0,0.5753223627034559,0.39234017780910485,0.032337459487439386
0,0.551784989785317,0.4340402420853391,0.014174768129344026
1,0.07782887109366564,0.8902297315725131,0.03194139733382111
1,0.08477322590007833,0.890049950135639,0.025176823964282686
1,0.04722328498494993,0.9080129272087222,0.044763787806328004
2,0.14086283314459594,0.4295452879999968,0.4295918788554071
2,0.10050468907283705,0.4028344524671991,0.4966608584599637
2,0.10684187663066029,0.4044811076899435,0.4886770156793962
2,0.1271335845796824,0.36933189350869244,0.5035345219116252
0,0.521403170417551,0.46585734262655243,0.012739486955896495
0,0.6196165122530904,0.37020493207326444,0.010178555673645204
0,0.5500711098197494,0.4406389339839203,0.009289956196330247
0,0.6098589873129245,0.38321342845311984,0.006927584233955588
2,0.06052225805845492,0.36727441417732415,0.5722033277642209
2,0.1223981701375932,0.40589084213927856,0.4717109877231283
1,0.13964576761371014,0.4814650125217095,0.37888921986458035
2,0.11583487339472844,0.25006683758081105,0.6340982890244606
2,0.2042488674819463,0.3171272289422824,0.4786239035757712
2,0.2212750564899306,0.34136103625062914,0.43736390725944024
2,0.19732858959278027,0.34102161750126964,0.4616497929059502
1,0.19723415560113106,0.43832515857502363,0.36444068582384537
1,0.03538124758804186,0.8781177804146975,0.08650097199726073
1,0.06441034369667466,0.6065360157767911,0.3290536405265342
1,0.10278839640860687,0.8557317995096468,0.04147980408174637
1,0.06091754940945235,0.877327279152673,0.06175517143787474
1,0.1706358937140259,0.5727015310973765,0.2566625751885977
2,0.18853653461900652,0.33567388807523507,0.47578957730575844
2,0.2084670240963773,0.32841775728252626,0.46311521862109634
2,0.2064656102249,0.33664895254128546,0.45688543723381453
1,0.06364435518298737,0.9117531703566638,0.024602474460348935
1,0.06476735790149973,0.8949404057538789,0.04029223634462139
1,0.03331140487194798,0.9173841255924419,0.04930446953561024
1,0.08587023818945155,0.8866240830099289,0.02750567880061961
1,0.07715981074022636,0.879424445026959,0.04341574423281466
1,0.03597792204895007,0.8821553760661222,0.08186670188492787
1,0.054815599611192097,0.9113484093798347,0.033835991008973255
1,0.05533465100370899,0.8662707079156102,0.07839464108068078
0,0.8607178748698615,0.13804736255374767,0.001234762576390769
0,0.7941033824437488,0.20477449313852752,0.0011221244177237195
0,0.8975290143822512,0.10107821986956962,0.0013927657481792519
0,0.7434202732349539,0.2530490263858016,0.003530700379244579
2,0.14237966642601618,0.3623728508278384,0.49524748274614555
1,0.255838563558149,0.37970990658254267,0.3644515298593084
2,0.3289813996560934,0.31770692057975736,0.35331167976414923
2,0.18604099650698197,0.37392666323308926,0.4400323402599287
0,0.771045147037465,0.22757123845556246,0.0013836145069725198
0,0.6428483305077385,0.35416456251798445,0.002987106974276979
0,0.6746856231834861,0.3224486328874059,0.0028657439291079065
0,0.7890658480480839,0.210223526291487,0.000710625660429142
1,0.04527956878976639,0.9357676015763062,0.018952829633927297
1,0.03802575075930921,0.9273821211462107,0.034592128094480215
1,0.015859768652627632,0.9568550173613999,0.027285213985972497
1,0.18020791061538752,0.694215991385679,0.12557609799893352
1,0.18815918393688413,0.6729374964301376,0.13890331963297825
1,0.04990565504317833,0.8929122621954648,0.05718208276135673
1,0.06761128665449367,0.6882366640346531,0.24415204931085338
1,0.12999401045779038,0.6686049633532876,0.20140102618892194
1,0.11692873248713133,0.6696052271327675,0.2134660403801012
1,0.12095696973632704,0.6937594443636912,0.18528358589998176
2,0.09060318702327487,0.3063174918407127,0.6030793211360125
2,0.05500791244702274,0.4211538098456661,0.5238382777073112
2,0.11004804564864921,0.38005195570923067,0.5098999986421201
2,0.1099727463279457,0.3150384981175228,0.5749887555545315
2,0.1214549900187948,0.29520901765451873,0.5833359923266864
1,0.2788525937905181,0.3782823538105109,0.34286505239897114
2,0.2464462575029654,0.3653891455849293,0.3881645969121053
0,0.6784190327247713,0.3176460424639705,0.003934924811258273
0,0.7109719291029536,0.2848008622643721,0.00422720863267432
0,0.7566723680792622,0.23960087180831025,0.0037267601124276297
0,0.7679678732325453,0.2296003706431315,0.002431756124323185
1,0.11037803293402089,0.5322262570845904,0.35739570998138875
1,0.11923139303542496,0.7687670997988586,0.11200150716571636
1,0.15267386675581968,0.7415215599153399,0.10580457332884048
0,0.7809645377402047,0.217312483367529,0.0017229788922661902
0,0.7697909258023243,0.2283256795529881,0.001883394644687504
0,0.7537144831002475,0.24354170802117828,0.002743808878574256
0,0.7535353647956108,0.24384966232265182,0.002614972881737307
0,0.7973671019927406,0.1993504527766791,0.0032824452305801675
0,0.7875163506104301,0.20878854670428143,0.003695102685288629
0,0.7979473423900392,0.1991547045800119,0.002897953029948891
0,0.7920720302794012,0.20373556589256822,0.0041924038280307056
1,0.03775444427457577,0.8415081494680205,0.12073740625740367
1,0.12282287720712831,0.8265326354570319,0.05064448733583967
1,0.08423981097535671,0.8649093070111417,0.05085088201350156
1,0.016087714217274188,0.8387021560377866,0.145210129744939
1,0.08391978098988233,0.8685855238708364,0.04749469513928119
0,0.6229686419829229,0.36667892878181574,0.010352429235261505
0,0.6068211030583677,0.3826759675943331,0.010502929347299248
0,0.6664153568251309,0.3233773562512724,0.010207286923596811
0,0.6227582375917169,0.3664906494488889,0.010751112959394087
0,0.870752975045952,0.127783763735855,0.001463261218193096
0,0.8108471088380611,0.18628099360720615,0.0028718975547327224
0,0.7629782097269764,0.23309632590969465,0.0039254643633288445
0,0.8430420932237348,0.1543904041257357,0.0025675026505296247
1,0.06859602941225396,0.6939855699253095,0.23741840066243666
1,0.0911773158437642,0.7526141776100316,0.1562085065462042
1,0.06826977817399375,0.8915272809244793,0.04020294090152686
1,0.07783444434070783,0.8822798931421137,0.039885662517178296
1,0.21984268416557826,0.7688298541514631,0.011327461682958534
1,0.35034063076477073,0.634100284165572,0.015559085069657318
1,0.30469297987598853,0.6776594334171594,0.01764758670685201
1,0.2928223588524427,0.6866665226689933,0.02051111847856394
0,0.5002085447250673,0.49358347304421707,0.006207982230715517
1,0.23730227246147892,0.745873616594985,0.016824110943536145
0,0.547370576470226,0.43908910126504874,0.013540322264725142
2,0.029092293979375836,0.13662119008390533,0.8342865159367188
2,0.06012688218902539,0.32512554709084474,0.6147475707201298
2,0.03869236278521751,0.31254864337810234,0.6487589938366801
2,0.06012688218902539,0.32512554709084474,0.6147475707201298
0,0.48093137952932014,0.24902229868299294,0.2700463217876869
0,0.4106837887458416,0.26689773199734057,0.32241847925681777
1,0.10642213270159114,0.5450916110944123,0.34848625620399654
0,0.392440238325452,0.2927434714763437,0.3148162901982043
1,0.03384706443237858,0.8367570877286807,0.1293958478389405
1,0.11754136362808913,0.8400568638620274,0.04240177250988349
1,0.12060480633473232,0.8266553179483966,0.05273987571687114
1,0.1035196838192814,0.8500439029258927,0.0464364132548259
2,0.27803981535707595,0.358216295437784,0.3637438892051401
2,0.2163612235992811,0.29387992888206965,0.4897588475186493
2,0.25864384239015653,0.33511751238781656,0.4062386452220269
2,0.2162585469261303,0.3636341123049661,0.42010734076890355
2,0.136683225080591,0.34225697976690983,0.5210597951524991
2,0.11102511484153496,0.37991708667080143,0.5090577984876636
2,0.11931953560766433,0.3364017764692396,0.5442786879230961
2,0.11931953560766433,0.3364017764692396,0.5442786879230961
0,0.8002769555618693,0.19816786876836356,0.0015551756697672722
0,0.7688422877884288,0.22894038990317878,0.0022173223083925366
0,0.8022392912342841,0.19650811195643084,0.0012525968092849259
1,0.07791443280265807,0.8665028511492313,0.05558271604811059
1,0.062347385532742716,0.8611722812329776,0.07648033323427977
1,0.0818794080228294,0.8591683944894345,0.058952197487736224
1,0.0818794080228294,0.8591683944894345,0.058952197487736224
1,0.18940870210036387,0.6108707251156752,0.1997205727839609
1,0.12544990454281776,0.6455410991547442,0.2290089963024379
1,0.14210079614751836,0.6474273828656303,0.21047182098685127
1,0.08396035432444253,0.8830313570367345,0.03300828863882281
1,0.11416697102569216,0.7790378127679125,0.1067952162063953
1,0.12508008059746425,0.769887518407267,0.10503240099526864
1,0.05398005788662002,0.8833767725457664,0.0626431695676137
0,0.7799613964527206,0.21765062399256488,0.0023879795547145327
0,0.8302907688386061,0.1674331726726804,0.0022760584887135896
0,0.754063699157238,0.23189604027820532,0.014040260564556588
0,0.8076628515662105,0.19013087013097973,0.002206278302809719
2,0.36005128448277984,0.26104647155018423,0.3789022439670359
2,0.30001382987467545,0.2822636418494946,0.41772252827582995
2,0.32453535453200233,0.25318548836826277,0.42227915709973485
2,0.30001382987467545,0.2822636418494946,0.41772252827582995
1,0.3757557912496734,0.5881943455095886,0.036049863240737924
1,0.42486145694635885,0.5486060712093703,0.02653247184427078
1,0.19759502590874872,0.7435530154091085,0.05885195868214279
0,0.8213520436761401,0.1752468826433895,0.0034010736804703317
0,0.8527080783505212,0.14433140829928065,0.002960513350198179
0,0.821628224426669,0.17537647085791502,0.0029953047154159165
0,0.8498351351589724,0.14802772873377001,0.0021371361072576598
2,0.1568006806513793,0.3527472965083308,0.4904520228402899
1,0.14530671741383666,0.5899572213940327,0.26473606119213067
1,0.11804900150150989,0.5895276191053265,0.2924233793931637
2,0.1398800271611524,0.3345480306374144,0.5255719422014332
2,0.1066628463461548,0.35160158774926215,0.541735565904583
2,0.061937433720742896,0.32339777119296553,0.6146647950862915
2,0.08065733720239687,0.341564059654049,0.577778603143554
2,0.07397980926186401,0.3423823399585697,0.5836378507795663
1,0.11539757123778023,0.8371008011605807,0.04750162760163894
1,0.09586372301836224,0.7569382243684046,0.14719805261323332
1,0.11477983032553078,0.8341025624099585,0.05111760726451071
1,0.09586372301836224,0.7569382243684046,0.14719805261323332
2,0.17232263811417192,0.3000065459649511,0.5276708159208771
2,0.11006252643115945,0.265385379183449,0.6245520943853915
1,0.1236010609668049,0.46055215576696895,0.4158467832662261
2,0.16450750596593064,0.3172233437777683,0.518269150256301
2,0.17136327805478738,0.37378173007207444,0.4548549918731381
2,0.1863258620115468,0.3682596378118809,0.4454145001765724
2,0.09901425493539706,0.4173331479563199,0.4836525971082831
2,0.19825051315635728,0.3951211356180381,0.40662835122560453
0,0.7048627926891746,0.2930828795903779,0.00205432772044761
0,0.6758878070569286,0.3218835338330081,0.0022286591100631856
0,0.7823372989113546,0.21628723393760055,0.0013754671510447438
0,0.6740204311282817,0.32364196035006976,0.0023376085216486532
1,0.18853499627394393,0.4059206362832405,0.4055443674428156
1,0.06146952418831744,0.7732663912086651,0.16526408460301736
1,0.1144535317912824,0.8179428532891543,0.06760361491956317
1,0.0896507848168519,0.8200738653688567,0.09027534981429138
0,0.7180867554474953,0.2755970724055706,0.006316172146934113
0,0.6816694019824121,0.31020323040016595,0.00812736761742186
0,0.6064274504377348,0.3773703709139183,0.016202178648346985
0,0.740675076606008,0.25173091841207723,0.007594004981914781
2,0.1650658919707213,0.4048785988848077,0.4300555091444709
2,0.16300785278167343,0.38005447395304154,0.456937673265285
2,0.14458706375081487,0.35841535047540085,0.4969975857737844
0,0.8135623907338501,0.18352936143148904,0.002908247834660775
0,0.7401641387727999,0.2568029287420516,0.003032932485148542
0,0.6924396138085682,0.29720839743253685,0.010351988758894889
1,0.08232730243049373,0.4668543654211307,0.45081833214837563
1,0.08193137670257906,0.46469235643154333,0.4533762668658776
2,0.07323840040718003,0.4603772095298904,0.46638439006292953
2,0.055359565751567405,0.4566700595874752,0.4879703746609574
1,0.14988902650019156,0.7893529203461721,0.06075805315363636
1,0.12071250453039636,0.8238157483789751,0.055471747090628624
1,0.12003979824023403,0.819224790399723,0.06073541136004309
1,0.23058102678881714,0.684750014359023,0.08466895885215998
0,0.7925104681162348,0.2054933631154776,0.001996168768287742
0,0.6566254537933164,0.33889611872743736,0.004478427479246256
0,0.7662987576226161,0.2314390829175001,0.002262159459883818
0,0.7752952190841453,0.22075774081855062,0.00394704009730405
2,0.1106102033720112,0.3816069540153687,0.5077828426126202
2,0.06588121995521228,0.18734853479573024,0.7467702452490574
2,0.05190436424140943,0.2565916824547991,0.6915039533037913
2,0.12178105084506616,0.3695421109939054,0.5086768381610285
2,0.1431639399315007,0.3393194191769478,0.5175166408915515
2,0.1285626196313208,0.3120843237315068,0.5593530566371724
2,0.13183468271668178,0.3540530982449123,0.514112219038406
0,0.8459008375846481,0.15360297527339886,0.0004961871419530484
0,0.8062669682176382,0.19287662712452244,0.00085640465783921
0,0.8887551806299244,0.11064816489422807,0.0005966544758474782
1,0.4238499970426282,0.561709670924082,0.014440332033289796
1,0.3832945836400056,0.596612907730739,0.020092508629255414
0,0.547590583916818,0.44358722719176075,0.008822188891421197
1,0.4219219840420877,0.5643510512844996,0.013726964673412854
0,0.6393768919924079,0.3592398452721049,0.001383262735487099
0,0.6322122998661048,0.36641708639796694,0.0013706137359282135
0,0.723142409581615,0.27535296150178357,0.001504628916601455
0,0.5865144056212768,0.41013266639225965,0.003352927986463527
